LAI=0.5,,LAI=1,,LAI=2,
X,Y,X,Y,X,Y
-82.59952243,45.28218988,-79.35116311,41.54611732,-84.06795884,38.7756906
-77.30425176,45.91095882,-71.8013234,41.91363925,-73.56641363,38.77234222
-70.45154852,46.20445227,-64.42947599,42.08739144,-67.08749421,38.84999569
-63.59884529,46.34508454,-56.53848438,42.17706999,-59.86100716,38.97411896
-56.74614206,46.43680125,-49.16663697,42.33961237,-53.11213277,39.08876484
-49.89343883,46.51323183,-41.61679726,42.57421787,-46.1556007,39.30124186
-43.04073559,46.67832189,-34.81749171,43.0133225,-38.88758212,39.44934735
-36.18803236,46.9932159,-29.08613992,43.59847505,-23.97776115,42.58959134
-30.89276168,47.57459788,-28.08938309,44.28451598,-24.35154496,43.24200281
-27.77789658,48.41253186,-23.41708543,44.95710513,-19.59429643,40.55572253
-23.4615835,49.04548629,-24.60073417,46.22221328,-9.261754002,39.73332943
-24.66303147,49.90063534,-13.31602287,43.07865973,-0.055597135,39.42964524
-19.36776079,47.90304558,-5.751350471,42.67030203,5.862646566,39.31856613
-14.38397662,47.19804987,3.148264117,42.46852529,14.27278235,39.20341071
-7.531273388,46.88621308,10.16116041,42.40799227,20.19102605,39.13360411
-0.678570156,46.71195135,17.38764746,42.33400746,28.60116184,39.06277844
6.174133077,46.6141202,24.6141345,42.27347444,35.00888434,39.00469119
13.02683631,46.54991851,31.61219811,42.23311909,43.55251434,38.93743228
19.87953954,46.50711738,39.06710859,42.17931196,49.47075805,38.92061755
26.10926975,46.4704307,45.83674876,42.14904545,57.25792081,38.86405892
36.07683809,46.40317179,53.72774036,42.09299635,63.39865488,38.80291445
42.92954132,46.40317179,61.09958777,42.04815707,71.5863003,38.74482721
49.78224456,46.36954233,68.47143519,41.9472687,77.9940228,38.653984
56.63494779,46.33591287,75.84328261,41.68383795,85.91467978,38.94116889
63.23846181,46.2787428,82.92440928,41.08299165,86.5376528,39.49231832
70.34035425,46.14636502,85.29170676,40.51801677,-13.86934673,40.05859375
77.19305749,45.85898603,,,-21.70854271,41.55598958
82.48832817,45.24295551,,,-27.13567839,41.68619792
,,,,-28.64321608,40.9375
,,,,-34.97487437,40.05859375
